category_ratio_00,category_ratio_01,category_ratio_02,category_ratio_03,category_ratio_04,category_ratio_05,category_ratio_06,category_ratio_07,category_ratio_08,category_ratio_09,category_ratio_10
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
89.54383,89.44582,89.14243,98.18158,84.94102,69.79857,96.86523,90.94646,87.70551,71.69333,80.32254
90.03122,90.31398,89.45981,99.08487,84.71191,67.06673,94.10101,84.82327,85.12429,70.13297,79.40787
90.03122,90.31398,89.45981,99.08487,84.71191,67.06673,94.10101,84.82327,85.12429,70.13297,79.40787
90.03122,90.31398,89.45981,99.08487,84.71191,67.06673,94.10101,84.82327,85.12429,70.13297,79.40787
90.03122,90.31398,89.45981,99.08487,84.71191,67.06673,94.10101,84.82327,85.12429,70.13297,79.40787
90.03122,90.31398,89.45981,99.08487,84.71191,67.06673,94.10101,84.82327,85.12429,70.13297,79.40787
90.03122,90.31398,89.45981,99.08487,84.71191,67.06673,94.10101,84.82327,85.12429,70.13297,79.40787
90.03122,90.31398,89.45981,99.08487,84.71191,67.06673,94.10101,84.82327,85.12429,70.13297,79.40787
90.03122,90.31398,89.45981,99.08487,84.71191,67.06673,94.10101,84.82327,85.12429,70.13297,79.40787
90.03122,90.31398,89.45981,99.08487,84.71191,67.06673,94.10101,84.82327,85.12429,70.13297,79.40787
90.03122,90.31398,89.45981,99.08487,84.71191,67.06673,94.10101,84.82327,85.12429,70.13297,79.40787
90.03122,90.31398,89.45981,99.08487,84.71191,67.06673,94.10101,84.82327,85.12429,70.13297,79.40787
90.03122,90.31398,89.45981,99.08487,84.71191,67.06673,94.10101,84.82327,85.12429,70.13297,79.40787
90.03122,90.31398,89.45981,99.08487,84.71191,67.06673,94.10101,84.82327,85.12429,70.13297,79.40787
90.03122,90.31398,89.45981,99.08487,84.71191,67.06673,94.10101,84.82327,85.12429,70.13297,79.40787
90.03122,90.31398,89.45981,99.08487,84.71191,67.06673,94.10101,84.82327,85.12429,70.13297,79.40787
90.03122,90.31398,89.45981,99.08487,84.71191,67.06673,94.10101,84.82327,85.12429,70.13297,79.40787
90.03122,90.31398,89.45981,99.08487,84.71191,67.06673,94.10101,84.82327,85.12429,70.13297,79.40787
90.03122,90.31398,89.45981,99.08487,84.71191,67.06673,94.10101,84.82327,85.12429,70.13297,79.40787
90.03122,90.31398,89.45981,99.08487,84.71191,67.06673,94.10101,84.82327,85.12429,70.13297,79.40787
90.03122,90.31398,89.45981,99.08487,84.71191,67.06673,94.10101,84.82327,85.12429,70.13297,79.40787
90.03122,90.31398,89.45981,99.08487,84.71191,67.06673,94.10101,84.82327,85.12429,70.13297,79.40787
90.03122,90.31398,89.45981,99.08487,84.71191,67.06673,94.10101,84.82327,85.12429,70.13297,79.40787
90.03122,90.31398,89.45981,99.08487,84.71191,67.06673,94.10101,84.82327,85.12429,70.13297,79.40787
90.03122,90.31398,89.45981,99.08487,84.71191,67.06673,94.10101,84.82327,85.12429,70.13297,79.40787
90.03122,90.31398,89.45981,99.08487,84.71191,67.06673,94.10101,84.82327,85.12429,70.13297,79.40787
90.03122,90.31398,89.45981,99.08487,84.71191,67.06673,94.10101,84.82327,85.12429,70.13297,79.40787
90.03122,90.31398,89.45981,99.08487,84.71191,67.06673,94.10101,84.82327,85.12429,70.13297,79.40787
90.03122,90.31398,89.45981,99.08487,84.71191,67.06673,94.10101,84.82327,85.12429,70.13297,79.40787
90.03122,90.31398,89.45981,99.08487,84.71191,67.06673,94.10101,84.82327,85.12429,70.13297,79.40787
90.03122,90.31398,89.45981,99.08487,84.71191,67.06673,94.10101,84.82327,85.12429,70.13297,79.40787
90.03122,90.31398,89.45981,99.08487,84.71191,67.06673,94.10101,84.82327,85.12429,70.13297,79.40787
90.03122,90.31398,89.45981,99.08487,84.71191,67.06673,94.10101,84.82327,85.12429,70.13297,79.40787
90.03122,90.31398,89.45981,99.08487,84.71191,67.06673,94.10101,84.82327,85.12429,70.13297,79.40787
90.03122,90.31398,89.45981,99.08487,84.71191,67.06673,94.10101,84.82327,85.12429,70.13297,79.40787
90.03122,90.31398,89.45981,99.08487,84.71191,67.06673,94.10101,84.82327,85.12429,70.13297,79.40787
90.03122,90.31398,89.45981,99.08487,84.71191,67.06673,94.10101,84.82327,85.12429,70.13297,79.40787
90.03122,90.31398,89.45981,99.08487,84.71191,67.06673,94.10101,84.82327,85.12429,70.13297,79.40787
90.03122,90.31398,89.45981,99.08487,84.71191,67.06673,94.10101,84.82327,85.12429,70.13297,79.40787
90.03122,90.31398,89.45981,99.08487,84.71191,67.06673,94.10101,84.82327,85.12429,70.13297,79.40787
90.03122,90.31398,89.45981,99.08487,84.71191,67.06673,94.10101,84.82327,85.12429,70.13297,79.40787
90.03122,90.31398,89.45981,99.08487,84.71191,67.06673,94.10101,84.82327,85.12429,70.13297,79.40787
90.03122,90.31398,89.45981,99.08487,84.71191,67.06673,94.10101,84.82327,85.12429,70.13297,79.40787
90.03122,90.31398,89.45981,99.08487,84.71191,67.06673,94.10101,84.82327,85.12429,70.13297,79.40787
90.03122,90.31398,89.45981,99.08487,84.71191,67.06673,94.10101,84.82327,85.12429,70.13297,79.40787
90.03122,90.31398,89.45981,99.08487,84.71191,67.06673,94.10101,84.82327,85.12429,70.13297,79.40787
90.03122,90.31398,89.45981,99.08487,84.71191,67.06673,94.10101,84.82327,85.12429,70.13297,79.40787
90.03122,90.31398,89.45981,99.08487,84.71191,67.06673,94.10101,84.82327,85.12429,70.13297,79.40787
90.03122,90.31398,89.45981,99.08487,84.71191,67.06673,94.10101,84.82327,85.12429,70.13297,79.40787
90.03122,90.31398,89.45981,99.08487,84.71191,67.06673,94.10101,84.82327,85.12429,70.13297,79.40787
90.03122,90.31398,89.45981,99.08487,84.71191,67.06673,94.10101,84.82327,85.12429,70.13297,79.40787
90.03122,90.31398,89.45981,99.08487,84.71191,67.06673,94.10101,84.82327,85.12429,70.13297,79.40787
90.03122,90.31398,89.45981,99.08487,84.71191,67.06673,94.10101,84.82327,85.12429,70.13297,79.40787
90.03122,90.31398,89.45981,99.08487,84.71191,67.06673,94.10101,84.82327,85.12429,70.13297,79.40787
90.03122,90.31398,89.45981,99.08487,84.71191,67.06673,94.10101,84.82327,85.12429,70.13297,79.40787
90.03122,90.31398,89.45981,99.08487,84.71191,67.06673,94.10101,84.82327,85.12429,70.13297,79.40787
90.03122,90.31398,89.45981,99.08487,84.71191,67.06673,94.10101,84.82327,85.12429,70.13297,79.40787
90.03122,90.31398,89.45981,99.08487,84.71191,67.06673,94.10101,84.82327,85.12429,70.13297,79.40787
90.03122,90.31398,89.45981,99.08487,84.71191,67.06673,94.10101,84.82327,85.12429,70.13297,79.40787
90.03122,90.31398,89.45981,99.08487,84.71191,67.06673,94.10101,84.82327,85.12429,70.13297,79.40787
90.03122,90.31398,89.45981,99.08487,84.71191,67.06673,94.10101,84.82327,85.12429,70.13297,79.40787
90.03122,90.31398,89.45981,99.08487,84.71191,67.06673,94.10101,84.82327,85.12429,70.13297,79.40787
90.03122,90.31398,89.45981,99.08487,84.71191,67.06673,94.10101,84.82327,85.12429,70.13297,79.40787
90.03122,90.31398,89.45981,99.08487,84.71191,67.06673,94.10101,84.82327,85.12429,70.13297,79.40787
90.03122,90.31398,89.45981,99.08487,84.71191,67.06673,94.10101,84.82327,85.12429,70.13297,79.40787
90.03122,90.31398,89.45981,99.08487,84.71191,67.06673,94.10101,84.82327,85.12429,70.13297,79.40787
90.03122,90.31398,89.45981,99.08487,84.71191,67.06673,94.10101,84.82327,85.12429,70.13297,79.40787
90.03122,90.31398,89.45981,99.08487,84.71191,67.06673,94.10101,84.82327,85.12429,70.13297,79.40787
90.03122,90.31398,89.45981,99.08487,84.71191,67.06673,94.10101,84.82327,85.12429,70.13297,79.40787
90.03122,90.31398,89.45981,99.08487,84.71191,67.06673,94.10101,84.82327,85.12429,70.13297,79.40787
90.03122,90.31398,89.45981,99.08487,84.71191,67.06673,94.10101,84.82327,85.12429,70.13297,79.40787
90.03122,90.31398,89.45981,99.08487,84.71191,67.06673,94.10101,84.82327,85.12429,70.13297,79.40787
90.03122,90.31398,89.45981,99.08487,84.71191,67.06673,94.10101,84.82327,85.12429,70.13297,79.40787
90.03122,90.31398,89.45981,99.08487,84.71191,67.06673,94.10101,84.82327,85.12429,70.13297,79.40787
90.03122,90.31398,89.45981,99.08487,84.71191,67.06673,94.10101,84.82327,85.12429,70.13297,79.40787
90.03122,90.31398,89.45981,99.08487,84.71191,67.06673,94.10101,84.82327,85.12429,70.13297,79.40787
90.03122,90.31398,89.45981,99.08487,84.71191,67.06673,94.10101,84.82327,85.12429,70.13297,79.40787
90.03122,90.31398,89.45981,99.08487,84.71191,67.06673,94.10101,84.82327,85.12429,70.13297,79.40787
90.03122,90.31398,89.45981,99.08487,84.71191,67.06673,94.10101,84.82327,85.12429,70.13297,79.40787
90.03122,90.31398,89.45981,99.08487,84.71191,67.06673,94.10101,84.82327,85.12429,70.13297,79.40787
90.03122,90.31398,89.45981,99.08487,84.71191,67.06673,94.10101,84.82327,85.12429,70.13297,79.40787
90.03122,90.31398,89.45981,99.08487,84.71191,67.06673,94.10101,84.82327,85.12429,70.13297,79.40787
90.03122,90.31398,89.45981,99.08487,84.71191,67.06673,94.10101,84.82327,85.12429,70.13297,79.40787
90.03122,90.31398,89.45981,99.08487,84.71191,67.06673,94.10101,84.82327,85.12429,70.13297,79.40787
90.03122,90.31398,89.45981,99.08487,84.71191,67.06673,94.10101,84.82327,85.12429,70.13297,79.40787
90.03122,90.31398,89.45981,99.08487,84.71191,67.06673,94.10101,84.82327,85.12429,70.13297,79.40787
84.12249,85.79155,85.19208,97.62942,81.90596,62.87987,89.23717,78.24657,82.20526,68.41554,76.38705
84.12249,85.79155,85.19208,97.62942,81.90596,62.87987,89.23717,78.24657,82.20526,68.41554,76.38705
84.12249,85.79155,85.19208,97.62942,81.90596,62.87987,89.23717,78.24657,82.20526,68.41554,76.38705
84.12249,85.79155,85.19208,97.62942,81.90596,62.87987,89.23717,78.24657,82.20526,68.41554,76.38705
84.12249,85.79155,85.19208,97.62942,81.90596,62.87987,89.23717,78.24657,82.20526,68.41554,76.38705
84.12249,85.79155,85.19208,97.62942,81.90596,62.87987,89.23717,78.24657,82.20526,68.41554,76.38705
84.12249,85.79155,85.19208,97.62942,81.90596,62.87987,89.23717,78.24657,82.20526,68.41554,76.38705
84.12249,85.79155,85.19208,97.62942,81.90596,62.87987,89.23717,78.24657,82.20526,68.41554,76.38705
84.12249,85.79155,85.19208,97.62942,81.90596,62.87987,89.23717,78.24657,82.20526,68.41554,76.38705
84.12249,85.79155,85.19208,97.62942,81.90596,62.87987,89.23717,78.24657,82.20526,68.41554,76.38705
84.12249,85.79155,85.19208,97.62942,81.90596,62.87987,89.23717,78.24657,82.20526,68.41554,76.38705
84.12249,85.79155,85.19208,97.62942,81.90596,62.87987,89.23717,78.24657,82.20526,68.41554,76.38705
84.12249,85.79155,85.19208,97.62942,81.90596,62.87987,89.23717,78.24657,82.20526,68.41554,76.38705
84.12249,85.79155,85.19208,97.62942,81.90596,62.87987,89.23717,78.24657,82.20526,68.41554,76.38705
84.12249,85.79155,85.19208,97.62942,81.90596,62.87987,89.23717,78.24657,82.20526,68.41554,76.38705
84.12249,85.79155,85.19208,97.62942,81.90596,62.87987,89.23717,78.24657,82.20526,68.41554,76.38705
84.12249,85.79155,85.19208,97.62942,81.90596,62.87987,89.23717,78.24657,82.20526,68.41554,76.38705
84.12249,85.79155,85.19208,97.62942,81.90596,62.87987,89.23717,78.24657,82.20526,68.41554,76.38705
84.12249,85.79155,85.19208,97.62942,81.90596,62.87987,89.23717,78.24657,82.20526,68.41554,76.38705
84.12249,85.79155,85.19208,97.62942,81.90596,62.87987,89.23717,78.24657,82.20526,68.41554,76.38705
84.12249,85.79155,85.19208,97.62942,81.90596,62.87987,89.23717,78.24657,82.20526,68.41554,76.38705
84.12249,85.79155,85.19208,97.62942,81.90596,62.87987,89.23717,78.24657,82.20526,68.41554,76.38705
84.12249,85.79155,85.19208,97.62942,81.90596,62.87987,89.23717,78.24657,82.20526,68.41554,76.38705
84.12249,85.79155,85.19208,97.62942,81.90596,62.87987,89.23717,78.24657,82.20526,68.41554,76.38705
84.12249,85.79155,85.19208,97.62942,81.90596,62.87987,89.23717,78.24657,82.20526,68.41554,76.38705
84.12249,85.79155,85.19208,97.62942,81.90596,62.87987,89.23717,78.24657,82.20526,68.41554,76.38705
84.12249,85.79155,85.19208,97.62942,81.90596,62.87987,89.23717,78.24657,82.20526,68.41554,76.38705
84.12249,85.79155,85.19208,97.62942,81.90596,62.87987,89.23717,78.24657,82.20526,68.41554,76.38705
84.12249,85.79155,85.19208,97.62942,81.90596,62.87987,89.23717,78.24657,82.20526,68.41554,76.38705
84.12249,85.79155,85.19208,97.62942,81.90596,62.87987,89.23717,78.24657,82.20526,68.41554,76.38705
84.12249,85.79155,85.19208,97.62942,81.90596,62.87987,89.23717,78.24657,82.20526,68.41554,76.38705
84.12249,85.79155,85.19208,97.62942,81.90596,62.87987,89.23717,78.24657,82.20526,68.41554,76.38705
84.12249,85.79155,85.19208,97.62942,81.90596,62.87987,89.23717,78.24657,82.20526,68.41554,76.38705
84.12249,85.79155,85.19208,97.62942,81.90596,62.87987,89.23717,78.24657,82.20526,68.41554,76.38705
84.12249,85.79155,85.19208,97.62942,81.90596,62.87987,89.23717,78.24657,82.20526,68.41554,76.38705
84.12249,85.79155,85.19208,97.62942,81.90596,62.87987,89.23717,78.24657,82.20526,68.41554,76.38705
84.12249,85.79155,85.19208,97.62942,81.90596,62.87987,89.23717,78.24657,82.20526,68.41554,76.38705
84.12249,85.79155,85.19208,97.62942,81.90596,62.87987,89.23717,78.24657,82.20526,68.41554,76.38705
84.12249,85.79155,85.19208,97.62942,81.90596,62.87987,89.23717,78.24657,82.20526,68.41554,76.38705
84.12249,85.79155,85.19208,97.62942,81.90596,62.87987,89.23717,78.24657,82.20526,68.41554,76.38705
84.12249,85.79155,85.19208,97.62942,81.90596,62.87987,89.23717,78.24657,82.20526,68.41554,76.38705
84.12249,85.79155,85.19208,97.62942,81.90596,62.87987,89.23717,78.24657,82.20526,68.41554,76.38705
84.12249,85.79155,85.19208,97.62942,81.90596,62.87987,89.23717,78.24657,82.20526,68.41554,76.38705
84.12249,85.79155,85.19208,97.62942,81.90596,62.87987,89.23717,78.24657,82.20526,68.41554,76.38705
84.12249,85.79155,85.19208,97.62942,81.90596,62.87987,89.23717,78.24657,82.20526,68.41554,76.38705
84.12249,85.79155,85.19208,97.62942,81.90596,62.87987,89.23717,78.24657,82.20526,68.41554,76.38705
84.12249,85.79155,85.19208,97.62942,81.90596,62.87987,89.23717,78.24657,82.20526,68.41554,76.38705
84.12249,85.79155,85.19208,97.62942,81.90596,62.87987,89.23717,78.24657,82.20526,68.41554,76.38705
84.12249,85.79155,85.19208,97.62942,81.90596,62.87987,89.23717,78.24657,82.20526,68.41554,76.38705
84.12249,85.79155,85.19208,97.62942,81.90596,62.87987,89.23717,78.24657,82.20526,68.41554,76.38705
84.12249,85.79155,85.19208,97.62942,81.90596,62.87987,89.23717,78.24657,82.20526,68.41554,76.38705
84.12249,85.79155,85.19208,97.62942,81.90596,62.87987,89.23717,78.24657,82.20526,68.41554,76.38705
84.12249,85.79155,85.19208,97.62942,81.90596,62.87987,89.23717,78.24657,82.20526,68.41554,76.38705
84.12249,85.79155,85.19208,97.62942,81.90596,62.87987,89.23717,78.24657,82.20526,68.41554,76.38705
84.12249,85.79155,85.19208,97.62942,81.90596,62.87987,89.23717,78.24657,82.20526,68.41554,76.38705
84.12249,85.79155,85.19208,97.62942,81.90596,62.87987,89.23717,78.24657,82.20526,68.41554,76.38705
84.12249,85.79155,85.19208,97.62942,81.90596,62.87987,89.23717,78.24657,82.20526,68.41554,76.38705
84.12249,85.79155,85.19208,97.62942,81.90596,62.87987,89.23717,78.24657,82.20526,68.41554,76.38705
84.12249,85.79155,85.19208,97.62942,81.90596,62.87987,89.23717,78.24657,82.20526,68.41554,76.38705
84.12249,85.79155,85.19208,97.62942,81.90596,62.87987,89.23717,78.24657,82.20526,68.41554,76.38705
84.12249,85.79155,85.19208,97.62942,81.90596,62.87987,89.23717,78.24657,82.20526,68.41554,76.38705
84.12249,85.79155,85.19208,97.62942,81.90596,62.87987,89.23717,78.24657,82.20526,68.41554,76.38705
84.12249,85.79155,85.19208,97.62942,81.90596,62.87987,89.23717,78.24657,82.20526,68.41554,76.38705
84.12249,85.79155,85.19208,97.62942,81.90596,62.87987,89.23717,78.24657,82.20526,68.41554,76.38705
84.12249,85.79155,85.19208,97.62942,81.90596,62.87987,89.23717,78.24657,82.20526,68.41554,76.38705
84.12249,85.79155,85.19208,97.62942,81.90596,62.87987,89.23717,78.24657,82.20526,68.41554,76.38705
84.12249,85.79155,85.19208,97.62942,81.90596,62.87987,89.23717,78.24657,82.20526,68.41554,76.38705
84.12249,85.79155,85.19208,97.62942,81.90596,62.87987,89.23717,78.24657,82.20526,68.41554,76.38705
84.12249,85.79155,85.19208,97.62942,81.90596,62.87987,89.23717,78.24657,82.20526,68.41554,76.38705
