ta,ss_108,ss_112,ss_133,ss_143,ss_152,ss_156,ss_159,hm_108,hm_112,hm_133,hm_143,hm_152,hm_156,hm_159,rn_108,rn_112,rn_133,rn_143,rn_152,rn_156,rn_159
27.342857142857145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,50,52,58,41,46,43,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.342857142857145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,50,52,58,41,46,43,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.342857142857145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,50,52,58,41,46,43,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.942857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,40,42,50,41,62,40,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.942857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,40,42,50,41,62,40,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.942857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,40,42,50,41,62,40,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.71428571428572,1.0,1.0,1.0,1.0,1.0,1.0,1.0,40,47,47,40,57,40,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.314285714285713,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,46,44,37,48,39,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.314285714285713,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,46,44,37,48,39,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.414285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36,42,43,33,45,39,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.414285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36,42,43,33,45,39,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.414285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36,42,43,33,45,39,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.557142857142853,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,45,42,28,54,40,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.557142857142853,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,45,42,28,54,40,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.557142857142853,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,45,42,28,54,40,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.557142857142853,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,45,42,28,54,40,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.557142857142853,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,45,42,28,54,40,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.557142857142853,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,45,42,28,54,40,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.557142857142853,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,45,42,28,54,40,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.557142857142853,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,45,42,28,54,40,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.557142857142853,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,45,42,28,54,40,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.557142857142853,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,45,42,28,54,40,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.557142857142853,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,45,42,28,54,40,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.557142857142853,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,45,42,28,54,40,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.557142857142853,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,45,42,28,54,40,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.557142857142853,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,45,42,28,54,40,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.557142857142853,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,45,42,28,54,40,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.557142857142853,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,45,42,28,54,40,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.557142857142853,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,45,42,28,54,40,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.21428571428571,0.9,1.0,1.0,1.0,1.0,0.9,1.0,41,40,41,26,52,44,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.21428571428571,0.9,1.0,1.0,1.0,1.0,0.9,1.0,41,40,41,26,52,44,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.21428571428571,0.9,1.0,1.0,1.0,1.0,0.9,1.0,41,40,41,26,52,44,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.21428571428571,0.9,1.0,1.0,1.0,1.0,0.9,1.0,41,40,41,26,52,44,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.21428571428571,0.9,1.0,1.0,1.0,1.0,0.9,1.0,41,40,41,26,52,44,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.21428571428571,0.9,1.0,1.0,1.0,1.0,0.9,1.0,41,40,41,26,52,44,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.21428571428571,0.9,1.0,1.0,1.0,1.0,0.9,1.0,41,40,41,26,52,44,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.21428571428571,0.9,1.0,1.0,1.0,1.0,0.9,1.0,41,40,41,26,52,44,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.21428571428571,0.9,1.0,1.0,1.0,1.0,0.9,1.0,41,40,41,26,52,44,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.21428571428571,0.9,1.0,1.0,1.0,1.0,0.9,1.0,41,40,41,26,52,44,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.24285714285714,1.0,1.0,1.0,1.0,1.0,0.6,1.0,38,39,40,27,64,49,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.24285714285714,1.0,1.0,1.0,1.0,1.0,0.6,1.0,38,39,40,27,64,49,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.24285714285714,1.0,1.0,1.0,1.0,1.0,0.6,1.0,38,39,40,27,64,49,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.614285714285717,1.0,1.0,1.0,1.0,1.0,0.7,1.0,36,39,38,30,64,51,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.614285714285717,1.0,1.0,1.0,1.0,1.0,0.7,1.0,36,39,38,30,64,51,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.614285714285717,1.0,1.0,1.0,1.0,1.0,0.7,1.0,36,39,38,30,64,51,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.228571428571428,0.9,0.2,0.6,1.0,0.8,0.4,0.9,36,43,47,34,67,56,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.228571428571428,0.9,0.2,0.6,1.0,0.8,0.4,0.9,36,43,47,34,67,56,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.228571428571428,0.9,0.2,0.6,1.0,0.8,0.4,0.9,36,43,47,34,67,56,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.228571428571428,0.9,0.2,0.6,1.0,0.8,0.4,0.9,36,43,47,34,67,56,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.228571428571428,0.9,0.2,0.6,1.0,0.8,0.4,0.9,36,43,47,34,67,56,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.228571428571428,0.9,0.2,0.6,1.0,0.8,0.4,0.9,36,43,47,34,67,56,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.228571428571428,0.9,0.2,0.6,1.0,0.8,0.4,0.9,36,43,47,34,67,56,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.228571428571428,0.9,0.2,0.6,1.0,0.8,0.4,0.9,36,43,47,34,67,56,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.228571428571428,0.9,0.2,0.6,1.0,0.8,0.4,0.9,36,43,47,34,67,56,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.228571428571428,0.9,0.2,0.6,1.0,0.8,0.4,0.9,36,43,47,34,67,56,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.228571428571428,0.9,0.2,0.6,1.0,0.8,0.4,0.9,36,43,47,34,67,56,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.228571428571428,0.9,0.2,0.6,1.0,0.8,0.4,0.9,36,43,47,34,67,56,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.228571428571428,0.9,0.2,0.6,1.0,0.8,0.4,0.9,36,43,47,34,67,56,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.728571428571428,0.1,0.0,0.0,0.1,0.0,0.0,0.0,46,51,51,39,75,59,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.728571428571428,0.1,0.0,0.0,0.1,0.0,0.0,0.0,46,51,51,39,75,59,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.728571428571428,0.1,0.0,0.0,0.1,0.0,0.0,0.0,46,51,51,39,75,59,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.728571428571428,0.1,0.0,0.0,0.1,0.0,0.0,0.0,46,51,51,39,75,59,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.728571428571428,0.1,0.0,0.0,0.1,0.0,0.0,0.0,46,51,51,39,75,59,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.728571428571428,0.1,0.0,0.0,0.1,0.0,0.0,0.0,46,51,51,39,75,59,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.728571428571428,0.1,0.0,0.0,0.1,0.0,0.0,0.0,46,51,51,39,75,59,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.728571428571428,0.1,0.0,0.0,0.1,0.0,0.0,0.0,46,51,51,39,75,59,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.728571428571428,0.1,0.0,0.0,0.1,0.0,0.0,0.0,46,51,51,39,75,59,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.728571428571428,0.1,0.0,0.0,0.1,0.0,0.0,0.0,46,51,51,39,75,59,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.728571428571428,0.1,0.0,0.0,0.1,0.0,0.0,0.0,46,51,51,39,75,59,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.728571428571428,0.1,0.0,0.0,0.1,0.0,0.0,0.0,46,51,51,39,75,59,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.728571428571428,0.1,0.0,0.0,0.1,0.0,0.0,0.0,46,51,51,39,75,59,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.728571428571428,0.1,0.0,0.0,0.1,0.0,0.0,0.0,46,51,51,39,75,59,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.757142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,57,45,45,78,63,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.757142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,57,45,45,78,63,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.757142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,57,45,45,78,63,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.757142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,57,45,45,78,63,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.757142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,57,45,45,78,63,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.757142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,57,45,45,78,63,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.757142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,57,45,45,78,63,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.757142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,57,45,45,78,63,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.957142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,46,49,49,82,65,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.957142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,46,49,49,82,65,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.957142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,46,49,49,82,65,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.957142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,46,49,49,82,65,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.957142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,46,49,49,82,65,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.957142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,46,49,49,82,65,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.74285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,43,55,53,81,67,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.74285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,43,55,53,81,67,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.042857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,50,65,60,89,72,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.042857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,50,65,60,89,72,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.042857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,50,65,60,89,72,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.042857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,50,65,60,89,72,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.042857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,50,65,60,89,72,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.042857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,50,65,60,89,72,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.042857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,50,65,60,89,72,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.042857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,50,65,60,89,72,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.485714285714288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,60,66,62,93,74,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.485714285714288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,60,66,62,93,74,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.485714285714288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,60,66,62,93,74,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.485714285714288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,60,66,62,93,74,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.485714285714288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,60,66,62,93,74,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.485714285714288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,60,66,62,93,74,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.928571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,66,67,66,95,75,78,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.728571428571428,0.0,0.0,0.2,0.2,0.3,0.3,0.0,61,60,79,75,98,85,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.728571428571428,0.0,0.0,0.2,0.2,0.3,0.3,0.0,61,60,79,75,98,85,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.971428571428568,0.2,0.5,0.8,1.0,1.0,1.0,0.8,64,61,74,69,89,84,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.971428571428568,0.2,0.5,0.8,1.0,1.0,1.0,0.8,64,61,74,69,89,84,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.971428571428568,0.2,0.5,0.8,1.0,1.0,1.0,0.8,64,61,74,69,89,84,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.114285714285717,0.7,0.5,0.8,1.0,1.0,1.0,0.9,58,54,68,59,75,70,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.114285714285717,0.7,0.5,0.8,1.0,1.0,1.0,0.9,58,54,68,59,75,70,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.114285714285717,0.7,0.5,0.8,1.0,1.0,1.0,0.9,58,54,68,59,75,70,59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.699999999999996,0.5,1.0,1.0,1.0,1.0,1.0,1.0,54,58,60,55,67,62,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.699999999999996,0.5,1.0,1.0,1.0,1.0,1.0,1.0,54,58,60,55,67,62,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.699999999999996,0.5,1.0,1.0,1.0,1.0,1.0,1.0,54,58,60,55,67,62,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.38571428571429,0.9,1.0,0.8,1.0,1.0,1.0,1.0,48,42,54,48,58,57,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.38571428571429,0.9,1.0,0.8,1.0,1.0,1.0,1.0,48,42,54,48,58,57,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.38571428571429,0.9,1.0,0.8,1.0,1.0,1.0,1.0,48,42,54,48,58,57,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.38571428571429,0.9,1.0,0.8,1.0,1.0,1.0,1.0,48,42,54,48,58,57,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.38571428571429,0.9,1.0,0.8,1.0,1.0,1.0,1.0,48,42,54,48,58,57,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.157142857142862,0.8,0.9,0.9,1.0,1.0,1.0,1.0,44,46,51,43,60,51,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.157142857142862,0.8,0.9,0.9,1.0,1.0,1.0,1.0,44,46,51,43,60,51,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.157142857142862,0.8,0.9,0.9,1.0,1.0,1.0,1.0,44,46,51,43,60,51,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.157142857142862,0.8,0.9,0.9,1.0,1.0,1.0,1.0,44,46,51,43,60,51,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.928571428571423,0.7,0.8,1.0,0.9,1.0,0.9,1.0,42,44,47,36,58,50,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.928571428571423,0.7,0.8,1.0,0.9,1.0,0.9,1.0,42,44,47,36,58,50,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.928571428571423,0.7,0.8,1.0,0.9,1.0,0.9,1.0,42,44,47,36,58,50,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.400000000000002,0.4,0.8,1.0,0.8,1.0,0.9,1.0,44,48,43,39,56,45,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.814285714285717,0.4,0.9,1.0,0.8,1.0,0.6,1.0,42,49,40,38,56,48,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.814285714285717,0.4,0.9,1.0,0.8,1.0,0.6,1.0,42,49,40,38,56,48,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.78571428571428,0.3,0.2,0.9,0.4,1.0,0.1,1.0,45,52,41,36,56,57,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.78571428571428,0.3,0.2,0.9,0.4,1.0,0.1,1.0,45,52,41,36,56,57,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.78571428571428,0.3,0.2,0.9,0.4,1.0,0.1,1.0,45,52,41,36,56,57,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.62857142857143,0.3,0.0,0.1,1.0,1.0,0.0,0.8,50,63,47,35,60,58,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.62857142857143,0.3,0.0,0.1,1.0,1.0,0.0,0.8,50,63,47,35,60,58,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.62857142857143,0.3,0.0,0.1,1.0,1.0,0.0,0.8,50,63,47,35,60,58,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.2,0.0,0.0,0.4,0.8,1.0,0.0,0.6,55,64,51,39,70,75,64,0.0,0.0,0.0,0.0,0.0,0.1,0.0
28.2,0.0,0.0,0.4,0.8,1.0,0.0,0.6,55,64,51,39,70,75,64,0.0,0.0,0.0,0.0,0.0,0.1,0.0
28.2,0.0,0.0,0.4,0.8,1.0,0.0,0.6,55,64,51,39,70,75,64,0.0,0.0,0.0,0.0,0.0,0.1,0.0
25.24285714285714,0.0,0.0,0.0,0.5,0.2,0.0,0.3,74,85,91,45,80,98,66,0.0,0.3,4.4,0.0,0.0,3.1,0.0
25.24285714285714,0.0,0.0,0.0,0.5,0.2,0.0,0.3,74,85,91,45,80,98,66,0.0,0.3,4.4,0.0,0.0,3.1,0.0
25.24285714285714,0.0,0.0,0.0,0.5,0.2,0.0,0.3,74,85,91,45,80,98,66,0.0,0.3,4.4,0.0,0.0,3.1,0.0
24.642857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,87,94,49,83,97,72,0.0,1.1,0.0,0.0,0.0,0.1,0.0
24.642857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,87,94,49,83,97,72,0.0,1.1,0.0,0.0,0.0,0.1,0.0
24.642857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,87,94,49,83,97,72,0.0,1.1,0.0,0.0,0.0,0.1,0.0
24.057142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,92,93,50,85,97,73,1.0,3.3,5.0,0.0,0.0,0.0,0.0
24.057142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,92,93,50,85,97,73,1.0,3.3,5.0,0.0,0.0,0.0,0.0
24.057142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,92,93,50,85,97,73,1.0,3.3,5.0,0.0,0.0,0.0,0.0
24.057142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,92,93,50,85,97,73,1.0,3.3,5.0,0.0,0.0,0.0,0.0
24.057142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,92,93,50,85,97,73,1.0,3.3,5.0,0.0,0.0,0.0,0.0
24.057142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,92,93,50,85,97,73,1.0,3.3,5.0,0.0,0.0,0.0,0.0
24.057142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,92,93,50,85,97,73,1.0,3.3,5.0,0.0,0.0,0.0,0.0
23.628571428571426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88,94,96,51,86,94,75,2.4,3.4,2.1,0.0,0.0,0.1,0.0
23.628571428571426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88,94,96,51,86,94,75,2.4,3.4,2.1,0.0,0.0,0.1,0.0
23.628571428571426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88,94,96,51,86,94,75,2.4,3.4,2.1,0.0,0.0,0.1,0.0
23.628571428571426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88,94,96,51,86,94,75,2.4,3.4,2.1,0.0,0.0,0.1,0.0
23.628571428571426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88,94,96,51,86,94,75,2.4,3.4,2.1,0.0,0.0,0.1,0.0
23.17142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88,95,96,63,88,96,71,2.4,1.2,9.7,0.0,0.0,0.1,0.0
23.17142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88,95,96,63,88,96,71,2.4,1.2,9.7,0.0,0.0,0.1,0.0
23.17142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88,95,96,63,88,96,71,2.4,1.2,9.7,0.0,0.0,0.1,0.0
23.17142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88,95,96,63,88,96,71,2.4,1.2,9.7,0.0,0.0,0.1,0.0
23.17142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88,95,96,63,88,96,71,2.4,1.2,9.7,0.0,0.0,0.1,0.0
23.17142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88,95,96,63,88,96,71,2.4,1.2,9.7,0.0,0.0,0.1,0.0
23.17142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88,95,96,63,88,96,71,2.4,1.2,9.7,0.0,0.0,0.1,0.0
23.17142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88,95,96,63,88,96,71,2.4,1.2,9.7,0.0,0.0,0.1,0.0
23.17142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88,95,96,63,88,96,71,2.4,1.2,9.7,0.0,0.0,0.1,0.0
22.942857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89,95,96,74,85,96,68,0.2,0.1,15.0,0.1,0.0,0.0,0.0
22.942857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89,95,96,74,85,96,68,0.2,0.1,15.0,0.1,0.0,0.0,0.0
22.942857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89,95,96,74,85,96,68,0.2,0.1,15.0,0.1,0.0,0.0,0.0
22.942857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89,95,96,74,85,96,68,0.2,0.1,15.0,0.1,0.0,0.0,0.0
22.942857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89,95,96,74,85,96,68,0.2,0.1,15.0,0.1,0.0,0.0,0.0
22.942857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89,95,96,74,85,96,68,0.2,0.1,15.0,0.1,0.0,0.0,0.0
22.942857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89,95,96,74,85,96,68,0.2,0.1,15.0,0.1,0.0,0.0,0.0
22.942857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89,95,96,74,85,96,68,0.2,0.1,15.0,0.1,0.0,0.0,0.0
22.685714285714283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89,95,96,73,86,97,71,0.2,0.0,22.5,0.0,0.0,0.0,0.0
22.685714285714283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89,95,96,73,86,97,71,0.2,0.0,22.5,0.0,0.0,0.0,0.0
22.685714285714283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89,95,96,73,86,97,71,0.2,0.0,22.5,0.0,0.0,0.0,0.0
22.685714285714283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89,95,96,73,86,97,71,0.2,0.0,22.5,0.0,0.0,0.0,0.0
22.685714285714283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89,95,96,73,86,97,71,0.2,0.0,22.5,0.0,0.0,0.0,0.0
